141.031697  31.849365 22.461264 0.222164 22.461264 nan
141.032471  31.667679 21.647619 0.068401 21.647619 20.958168
141.032941  31.606089 21.817039 0.049562 21.817039 19.817230
141.032049  31.846269 17.832951 0.002623 17.832951 17.137873
141.033951  31.349225 21.847164 0.005472 21.847164 20.016155
141.032648  31.710216 21.977524 0.196590 21.977524 22.001108
141.033707  31.506702 22.095547 0.019365 22.095547 20.849783
141.033203  31.636352 22.011538 0.019569 22.011538 20.934444
141.034449  31.326847 21.660187 0.149827 21.660187 20.465973
141.033740  31.506435 21.799011 0.012239 21.799011 20.949160
141.033268  31.661132 19.266766 0.009137 19.266766 18.068626
141.032575  31.858618 19.521875 0.010251 19.521875 17.319490
141.034193  31.556994 21.611885 0.094799 21.611885 19.336178
141.035368  31.344840 21.842953 0.083872 21.842953 20.297594
141.034691  31.533308 21.049625 0.085468 21.049625 20.356939
141.034110  31.835856 21.987629 0.081071 21.987629 21.289833
141.034629  31.736915 21.313702 0.043151 21.313702 20.193241
141.034511  31.847364 21.194248 0.030464 21.194248 19.475851
141.036404  31.422953 21.445461 0.087448 21.445461 19.582937
141.034960  31.808152 21.382708 0.046705 21.382708 20.749701
141.034778  31.874237 19.184736 0.022387 19.184736 17.975632
141.036427  31.499930 20.566151 0.023373 20.566151 20.004885
141.036626  31.406981 21.073729 0.043550 21.073729 19.600727
141.037032  31.349739 19.678558 0.015535 19.678558 17.514835
141.037651  31.286251 20.313389 0.015980 20.313389 19.077505
141.036901  31.582962 21.816582 0.022179 21.816582 21.189079
141.036811  31.757378 21.138802 0.024600 21.138802 20.113569
141.038497  31.363117 21.875900 0.017978 21.875900 21.400803
141.037920  31.523826 20.602785 0.015409 20.602785 19.067839
141.038497  31.361905 21.773848 0.074315 21.773848 20.299648
141.038664  31.343578 18.110058 0.003508 18.110058 17.528811
141.039091  31.461862 20.916964 0.035373 20.916964 20.314293
141.038055  31.733835 21.820026 0.161949 21.820026 21.227345
141.037813  31.852858 22.007343 0.172295 22.007343 21.282984
141.039885  31.315674 21.933002 0.193681 21.933002 nan
141.039557  31.429846 21.877285 0.051191 21.877285 21.458454
141.039589  31.429856 22.127811 0.163111 22.127811 21.238482
141.040278  31.259765 21.935898 0.168865 21.935898 nan
141.040177  31.324050 22.150467 0.299362 22.150467 nan
141.040571  31.287635 21.725958 0.169712 21.725958 20.738230
141.040285  31.389734 21.818884 0.177999 21.818884 20.586531
141.039564  31.622071 21.450794 0.136901 21.450794 nan
141.040863  31.340493 21.547434 0.058100 21.547434 19.374388
141.039420  31.743507 20.738049 0.020034 20.738049 18.648924
141.039957  31.660359 17.967474 0.006437 17.967474 21.917362
141.040687  31.536818 22.484781 0.367256 22.484781 21.970697
141.040483  31.723786 21.647873 0.086176 21.647873 20.342266
141.040839  31.723831 21.715773 0.047339 21.715773 nan
141.041544  31.506827 21.670197 0.104219 21.670197 20.605459
141.041545  31.582211 21.877464 0.189555 21.877464 21.254372
141.042952  31.281502 20.196184 0.025904 20.196184 18.289984
141.041473  31.688791 21.215775 0.039444 21.215775 19.612799
141.042187  31.611047 21.829437 0.076325 21.829437 nan
141.043155  31.408104 21.249435 0.063886 21.249435 19.791479
141.041897  31.730254 19.540182 0.008549 19.540182 18.255180
141.043485  31.312721 19.957684 0.023053 19.957684 17.763014
141.041750  31.803616 22.082890 0.023960 22.082890 21.261620
141.043454  31.429524 22.099907 0.102612 22.099907 20.993364
141.043501  31.429467 21.754230 0.029220 21.754230 20.791927
141.042753  31.679918 14.168628 0.003558 14.168628 13.619337
141.042590  31.689757 20.622538 0.076312 20.622538 20.766977
141.042241  31.849228 21.159788 0.039129 21.159788 19.922407
141.043546  31.656159 21.926397 0.133864 21.926397 20.296303
141.044560  31.430358 21.603016 0.186251 21.603016 21.310707
141.043320  31.842159 21.659559 0.061235 21.659559 20.437212
141.043348  31.847662 21.359333 0.162978 21.359333 20.815382
141.045186  31.342491 21.745136 0.057676 21.745136 20.661156
141.043951  31.706325 21.870779 0.043813 21.870779 21.293354
141.045212  31.371207 19.617718 0.021362 19.617718 17.961885
141.043976  31.706287 21.611725 0.227746 21.611725 21.398161
141.044382  31.629295 21.844078 0.055214 21.844078 21.117954
141.045799  31.298110 20.118782 0.023385 20.118782 19.187977
141.044691  31.691802 21.802067 0.063843 21.802067 20.668316
141.046166  31.268196 21.432657 0.054501 21.432657 19.551590
141.044443  31.765527 21.146698 0.039634 21.146698 20.045479
141.044640  31.760958 22.242138 0.286921 22.242138 nan
141.044418  31.837115 21.655865 0.049084 21.655865 21.157522
141.044796  31.785398 20.248487 0.024555 20.248487 20.321924
141.046467  31.342192 20.414059 0.017324 20.414059 18.184372
141.045394  31.653901 21.996298 0.181643 21.996298 20.506550
141.044918  31.853169 22.124067 0.178390 22.124067 21.275227
141.045343  31.735432 21.035122 0.059554 21.035122 19.932981
141.044929  31.861769 21.109091 0.058705 21.109091 19.205664
141.047693  31.291263 18.269413 0.003129 18.269413 16.659500
141.046471  31.757809 21.921312 0.324509 21.921312 21.622631
141.047970  31.380899 21.569260 0.148551 21.569260 19.903166
141.048128  31.372139 21.806879 0.178841 21.806879 nan
141.046731  31.844190 19.330191 0.011756 19.330191 17.712450
141.047572  31.639110 19.550751 0.021549 19.550751 18.387327
141.048124  31.518593 18.088461 0.003801 18.088461 17.170477
141.048634  31.384764 21.680950 0.196605 21.680950 nan
141.047291  31.832190 19.845417 0.042608 19.845417 19.221149
141.047899  31.690218 21.323221 0.104860 21.323221 21.183708
141.049072  31.583633 21.902903 0.161776 21.902903 21.291327
141.049164  31.587054 21.138281 0.060170 21.138281 18.426016
141.048615  31.873419 22.234579 0.199512 22.234579 21.098783
141.048806  31.859911 21.229723 0.073992 21.229723 19.476429
141.050578  31.501080 17.112364 0.004830 17.112364 15.253673
141.049704  31.749714 16.335226 0.002514 16.335226 15.620570
141.050158  31.638902 21.686811 0.168351 21.686811 nan
141.049926  31.740281 21.127846 0.034571 21.127846 19.733225
141.049879  31.713270 21.977470 0.223008 21.977470 nan
141.049804  31.809603 22.001751 0.166675 22.001751 21.343924
141.051303  31.468256 20.423916 0.042777 20.423916 19.491655
141.050781  31.587069 21.937368 0.213115 21.937368 nan
141.050770  31.745120 21.555109 0.078892 21.555109 20.902735
141.050700  31.788439 18.307787 0.004773 18.307787 17.659288
141.052583  31.277238 21.094965 0.047182 21.094965 21.007696
141.052677  31.328554 17.837051 0.005075 17.837051 17.281136
141.052153  31.491396 22.039492 0.178814 22.039492 20.029783
141.051364  31.766714 18.058964 0.004900 18.058964 16.459929
141.051470  31.753335 18.921247 0.013654 18.921247 17.823822
141.052609  31.472579 19.917526 0.009954 19.917526 17.684410
141.051454  31.864952 21.230021 0.181601 21.230021 20.556295
141.051420  31.865057 21.610060 0.317949 21.610060 20.507071
141.051765  31.810796 19.876207 0.016836 19.876207 18.095522
141.054292  31.310236 21.876169 0.179336 21.876169 nan
141.053837  31.459286 19.742060 0.025033 19.742060 19.280785
141.053154  31.685194 22.216480 0.180890 22.216480 20.892788
141.054406  31.338018 21.255623 0.040345 21.255623 20.193764
141.053512  31.597639 21.695206 0.159002 21.695206 nan
141.054641  31.274479 17.047585 0.004080 17.047585 16.623993
141.053429  31.692036 21.580463 0.061995 21.580463 21.271299
141.053303  31.751976 21.449780 0.129453 21.449780 20.417368
141.053201  31.757064 19.931389 0.028469 19.931389 18.787041
141.053742  31.732176 21.269632 0.053666 21.269632 18.682716
141.053859  31.751823 21.129068 0.069179 21.129068 20.082306
141.053904  31.751684 20.938150 0.065230 20.938150 20.573082
141.054424  31.598891 21.827505 0.063217 21.827505 21.066109
141.053979  31.856672 21.951067 0.175161 21.951067 nan
141.055896  31.291298 19.829075 0.017823 19.829075 19.456051
141.054602  31.707897 13.845994 0.001658 13.845994 13.368000
141.054468  31.768962 21.973885 0.187468 21.973885 20.839975
141.055470  31.495356 17.667114 0.006392 17.667114 17.093178
141.056068  31.561889 21.981865 0.186860 21.981865 20.760805
141.055448  31.734895 18.915937 0.005465 18.915937 16.692003
141.055472  31.788387 21.902317 0.167013 21.902317 nan
141.055589  31.767553 20.934299 0.038323 20.934299 19.812590
141.056371  31.539891 20.563002 0.027721 20.563002 20.278563
141.057583  31.297206 22.072229 0.073791 22.072229 21.914804
141.056872  31.516870 18.291140 0.009032 18.291140 nan
141.057559  31.478745 15.388025 0.001235 15.388025 14.595001
141.058270  31.252091 21.817127 0.153548 21.817127 18.321466
141.056444  31.840972 19.493528 0.011128 19.493528 17.708975
141.057349  31.609158 19.992104 0.012611 19.992104 18.895807
141.056892  31.764402 18.848953 0.013339 18.848953 17.681858
141.058181  31.441179 21.758202 0.128231 21.758202 19.879930
141.058189  31.461051 21.249855 0.159177 21.249855 21.125370
141.058298  31.460909 21.943481 0.174518 21.943481 21.279827
141.058423  31.455149 21.685991 0.021197 21.685991 21.054483
141.058216  31.558795 19.563515 0.011482 19.563515 18.118952
141.057235  31.856797 21.311255 0.057595 21.311255 20.084761
141.057850  31.785227 21.507374 0.035952 21.507374 19.246832
141.058356  31.708981 21.647268 0.153349 21.647268 20.828293
141.058511  31.708795 21.988005 0.190150 21.988005 20.672550
141.058321  31.822009 21.635464 0.096508 21.635464 19.567581
141.059872  31.362834 21.952387 0.182078 21.952387 21.139191
141.059120  31.751056 21.782526 0.174833 21.782526 21.885818
141.059453  31.708725 21.481512 0.277171 21.481512 20.742367
141.059668  31.636402 21.833220 0.047508 21.833220 21.110264
141.060777  31.521405 21.055609 0.024970 21.055609 18.015575
141.060153  31.769476 17.329355 0.004377 17.329355 15.926757
141.061867  31.281642 21.820169 0.080202 21.820169 21.194559
141.061284  31.531357 15.154765 0.002213 15.154765 13.966755
141.062247  31.250555 17.778004 0.003341 17.778004 16.653498
141.062688  31.254881 21.852156 0.170954 21.852156 20.220482
141.061566  31.729752 14.073431 0.001901 14.073431 13.766117
141.063049  31.330834 21.205235 0.050000 21.205235 18.822468
141.062062  31.634520 19.468536 0.012566 19.468536 17.809675
141.062582  31.589819 21.115396 0.028680 21.115396 18.983917
141.063544  31.359106 20.779179 0.036507 20.779179 20.011637
141.062219  31.758800 21.835642 0.170226 21.835642 nan
141.063085  31.744616 21.471401 0.149765 21.471401 nan
141.064398  31.370132 18.226517 0.010080 18.226517 17.659344
141.062882  31.862020 21.251564 0.069659 21.251564 19.814173
141.063285  31.733297 21.713604 0.103586 21.713604 20.053881
141.064444  31.606401 22.067423 0.196814 22.067423 20.605066
141.065226  31.502562 19.652567 0.012757 19.652567 18.806835
141.065894  31.356123 21.919151 0.098335 21.919151 21.405645
141.066186  31.296500 13.168000 0.600000 13.168000 12.527000
141.066293  31.407817 21.309242 0.042469 21.309242 20.040377
141.066208  31.402481 21.710617 0.180299 21.710617 nan
141.066311  31.407811 21.088408 0.098896 21.088408 20.113434
141.065835  31.623786 21.625750 0.046004 21.625750 20.596727
141.065471  31.725363 21.121077 0.043027 21.121077 20.917366
141.067164  31.286768 15.380256 0.002935 15.380256 14.826660
141.067203  31.342927 21.637547 0.111179 21.637547 19.966673
141.066302  31.708224 21.856884 0.006668 21.856884 21.845789
141.067934  31.325177 21.813982 0.143404 21.813982 nan
141.066383  31.797389 21.512165 0.086652 21.512165 19.757458
141.066563  31.786216 17.899027 0.004976 17.899027 15.657065
141.067464  31.558704 20.873375 0.078024 20.873375 19.524565
141.066857  31.751906 21.874516 0.029013 21.874516 21.357510
141.066518  31.861024 21.158871 0.077896 21.158871 nan
141.068279  31.386915 21.523275 0.074006 21.523275 20.188524
141.066651  31.856206 19.963755 0.017858 19.963755 17.765207
141.067391  31.655617 20.654154 0.070349 20.654154 19.916725
141.068328  31.404306 21.475071 0.188414 21.475071 21.144909
141.068410  31.355394 21.541691 0.087427 21.541691 21.191158
141.068058  31.506979 21.795727 0.198530 21.795727 nan
141.067610  31.728209 21.075068 0.036700 21.075068 18.905546
141.067760  31.757642 21.944132 0.189417 21.944132 21.188168
141.069029  31.410939 21.525421 0.146216 21.525421 20.767395
141.068554  31.653553 19.923252 0.014986 19.923252 18.179829
141.069765  31.281978 20.343931 0.015902 20.343931 18.266987
141.068494  31.768251 22.117708 0.059468 22.117708 21.889992
141.069191  31.618844 21.157583 0.040898 21.157583 20.821936
141.069083  31.702900 21.616249 0.060515 21.616249 20.786451
141.069743  31.576309 21.609324 0.077784 21.609324 19.156883
141.071102  31.294826 18.326578 0.005297 18.326578 17.910872
141.069209  31.867456 21.970543 0.188802 21.970543 nan
141.070007  31.627293 22.391333 0.193961 22.391333 nan
141.070391  31.528770 17.057049 0.004869 17.057049 16.077608
141.071705  31.279289 20.587494 0.017709 20.587494 19.169058
141.071273  31.487947 21.900530 0.052681 21.900530 21.115448
141.070988  31.628251 21.957199 0.111690 21.957199 20.346422
141.071690  31.456467 20.876028 0.043330 20.876028 20.353815
141.070334  31.862242 20.253027 0.045372 20.253027 19.413664
141.071223  31.643765 21.258217 0.053933 21.258217 20.397928
141.071685  31.540015 18.553091 0.005339 18.553091 18.108803
141.070798  31.814027 21.040676 0.019773 21.040676 18.772604
141.072767  31.289204 21.857849 0.187615 21.857849 nan
141.072146  31.549603 15.788848 0.001985 15.788848 14.428043
141.072162  31.579806 21.574261 0.066332 21.574261 18.890514
141.071515  31.795447 21.288349 0.018381 21.288349 19.178825
141.073553  31.306416 21.783205 0.020959 21.783205 nan
141.071937  31.799926 21.835016 0.059147 21.835016 20.032183
141.072611  31.707557 21.403387 0.228076 21.403387 nan
141.073353  31.584060 19.717590 0.031212 19.717590 18.635925
141.074050  31.355193 21.772274 0.112954 21.772274 20.759338
141.073364  31.650517 22.703138 0.427486 22.703138 21.167871
141.074777  31.282961 21.676455 0.143657 21.676455 nan
141.074279  31.534569 21.378029 0.053035 21.378029 20.568541
141.074881  31.283571 21.928080 0.225661 21.928080 nan
141.074286  31.590658 20.798584 0.063637 20.798584 20.198633
141.074974  31.479278 21.914671 0.000756 21.914671 nan
141.074358  31.759671 22.311359 0.246380 22.311359 21.529146
141.074398  31.763483 16.061169 0.003469 16.061169 15.626212
141.074570  31.798432 21.844805 0.161063 21.844805 21.494204
141.074831  31.780840 22.067198 0.174108 22.067198 21.349251
141.075565  31.591365 21.228540 0.011761 21.228540 20.459461
141.076817  31.257276 21.632980 0.204281 21.632980 nan
141.076566  31.328193 22.020563 0.262926 22.020563 nan
141.075437  31.798155 21.699722 0.124900 21.699722 20.746592
141.076387  31.563687 21.590971 0.089031 21.590971 21.310045
141.075839  31.716546 21.697279 0.081412 21.697279 20.923309
141.075718  31.829838 19.378860 0.017670 19.378860 18.839899
141.076830  31.502061 21.711876 0.048720 21.711876 20.658318
141.077912  31.324321 21.250101 0.032362 21.250101 20.123528
141.077653  31.323767 21.114788 0.012364 21.114788 19.920439
141.076826  31.636765 21.482849 0.075327 21.482849 21.167137
141.076199  31.834415 19.399384 0.007321 19.399384 17.415407
141.077456  31.530358 21.954824 0.195209 21.954824 20.945791
141.078465  31.308128 21.766539 0.071985 21.766539 21.160786
141.077398  31.688827 21.976290 0.096753 21.976290 21.812876
141.077391  31.645888 20.660894 0.078484 20.660894 21.584227
141.077350  31.750014 21.668791 0.207933 21.668791 20.367207
141.079203  31.312516 21.322908 0.077010 21.322908 18.526230
141.077726  31.803905 22.297112 0.248971 22.297112 nan
141.078062  31.656402 22.089331 0.166876 22.089331 21.306643
141.078392  31.742773 21.802673 0.007670 21.802673 21.146473
141.078444  31.872593 21.766199 0.134295 21.766199 nan
141.080527  31.253070 17.269056 0.002943 17.269056 16.470778
141.079161  31.830268 21.659882 0.158489 21.659882 20.274616
141.080529  31.507607 21.649256 0.048602 21.649256 19.921265
141.081504  31.340100 20.673531 0.046022 20.673531 18.965832
141.081786  31.296037 15.734241 0.001884 15.734241 15.061078
141.080828  31.612620 21.239674 0.020345 21.239674 20.031841
141.081488  31.402475 21.556990 0.154149 21.556990 21.632879
141.080840  31.612614 21.042456 0.019005 21.042456 20.282528
141.080670  31.862022 21.879705 0.102987 21.879705 20.754707
141.081272  31.695988 19.106432 0.006344 19.106432 18.510927
141.081326  31.735572 20.846033 0.035328 20.846033 18.641766
141.081565  31.727258 21.103512 0.046345 21.103512 20.983448
141.081447  31.805250 20.457151 0.027897 20.457151 19.265253
141.082088  31.654217 22.251022 0.174588 22.251022 21.221088
141.082854  31.405799 19.908800 0.013401 19.908800 18.624384
141.081853  31.822966 21.501785 0.051340 21.501785 20.404778
141.083668  31.287384 21.468616 0.140912 21.468616 nan
141.083172  31.669934 21.101521 0.071292 21.101521 20.417828
141.084137  31.357590 21.756891 0.025270 21.756891 21.290783
141.083613  31.546180 21.777710 0.029857 21.777710 21.232208
141.084233  31.343355 21.245653 0.065184 21.245653 20.100143
141.083897  31.502527 17.242270 0.003642 17.242270 16.475458
141.084315  31.419794 21.711626 0.167615 21.711626 20.868408
141.083046  31.820940 21.723732 0.039392 21.723732 20.826939
141.083706  31.651511 19.550177 0.019655 19.550177 18.964426
141.084322  31.419801 21.945910 0.005081 21.945910 20.807116
141.084364  31.500089 21.714706 0.320437 21.714706 20.411909
141.084276  31.600236 21.632601 0.167178 21.632601 nan
141.084259  31.610824 21.830408 0.073211 21.830408 19.577360
141.084215  31.654054 20.738894 0.044802 20.738894 20.435524
141.084259  31.642904 21.956421 0.179189 21.956421 21.258961
